label,sentence
1, the phone 's sound quality is great ( turn up the volume if its too quiet  people  this thing will get loud ) i dont have any complaints about this phone and the only thing that i miss from my 8290 is voice dialing . 
1, 6600 looks and feels nice .
0, they are a royal pain to install  and don 't function properly once finally installed -- if you can install them at all .
1, it is a fantastic camera and well worth the price . 
1, the bass treble the sound detail is awsome .
1, the darn thing works as promised and it 's amazingly cheap too .
1, when it 's working  it 's great but it is very tempermental . [ t ]
1, at the end of the day  what i wanted was a large-capacity player which allows me to easily play any album from my collection wherever i go  and the zen xtra 's combination of price  capacity and features easily meets those criteria . 
1, it 's easy for beginners to use  but has features that more serious photographers will love  so it 's an excellent camera to grow into . 
1, everything that i have listed above  the zen has  and more .
1, the sound is great  and the volume is more than satisfactory for commutes and shutting out external noise . 
0, the touch sreen navigation will take a little getting used to  but once you do  and while the zen is still alive  it 's a great alternative to the marching in lock step with the click wheel commies .
1, oh ... and file transfers are fast & easy . 
0, there is absolutely nothing useful at the symantec / norton site .
1, after installation  which was very simple .... i downloaded any updated software from the creative website  before i downloaded any music .
1, no one has ever come to my house and noticed ' diaper odor . '
0, it is hot enough to be annoying .
1, the nomad explorer provide most of the functionality offered by 3rd party programs like notmad . 
1, this program enables the user to batch convert and convert audio files from one format to another .
1, the touch buttons are textured so that your finger sdon 't slip which was very thoughtful .
1, i 've since gotten the linksys modem ( befcmu10 ) and stacked it with the wrt54g router and it works fantastic ! ! !
1, you 'll love it !
1, the total price with delivery ( free shipping ) was $ 135 !
0, there is no way the battery supplied lasts 14 hours ! 
0, 3- it is slow  if you keep the original configuration and progs ( why 'd u buy it then ? ! ) it 'll run smoothly  but still slower than most other coloured-screen nokias .
0, the zoom lens unit feels fragile and it is worth buying a good camera bag if you are going put to carry it round a lot . 
1, - great value 40gb vs 10 gb ipod for the price 
1, this is a very light phone - a little less than 3 oz  with long battery life ( not as long as the new polymer technology ) . 
0, this dvd play is basicly junk . i could not get the unit to download my wma files .
1, yet after ensuring that all the id3 tags are in order ( with the software which is actually not as bad as people make it out ) it actually turns out to be really handy . 
1, i 've had it for about 2 weeks and it 's the best player i 've seen  and used  ever . 
0, you 're going to need to buy new headphones  the stock ones suck 
1, i downloaded and updated the firmware  and followed the easy setup instructions .
0, ) -can 't be left in the car ... it immediately shuts down with an overheating error if left in a hot car for too long .
1, big lcd screen - at least for me  2 " is enough
1, i experimented with online print ordering with the two major us brick and mortar retailers  and they both delivered great results . 
0, i have used norton for the past 5 years and for the last 2 years  the software has gotten more and more disgraceful .
0, even just turning the camera on will move the lens a little  resulting in a noisy start-up .
1, this thing seriously is a good player though . 
0, crappy headphones . 
0, not plug & play ; relies on id3 ; no fm or recording 
1, the zen micro fm receiver is ok  not great .
0, there technical service isn 't helpful either ; they just read what 's on their website and charge you $ 50 ( + toll fees ) to do it .
1, it also lets you remove songs from the play order . 
1, all in all it hasn 't been a bad product .
1, playlists can be made on the fly  without aid of a computer  and you can use play modes like shuffle and repeat for your ' now playing ' selections or playlists . 
1, overall : i highly dislike the ipod  even though the sound quality and design is above-average .
1, for the money  i 'm not sure you can do better .
1, i am ripping my cd collection into 160 kbps wma files ; this gives an average of around 60-65 mb per cd  good for about 900 cds in the ~ 57000 mb of free memory available to me . 
1, all in all  this is a wonderful device .
1, in a week of use i 've never had to reboot the router .
1, this was possible due to the variable speed settings for any sized bit .
1, the sound is incredible ; very clean  very wide dynamic range of bass  mids and highs  and can be very loud if i turn it up full blast .
1, second  it is incredibly easy to use .
0, - some features in the user interface 
0, after scouring the various boards i find this is an arbitrary and pervasive problem .
0, it is not a perfect product but it does have a lot going for it .
1, these tasks are faster and easier than in prior versions  and i found the menu to be much more navigable .
1, i have transferred in about 2400 tracks so far - very easy to use both the ipod and itunes .
0, it 's kinda heavy  kinda like having a walkman . 
1, overall this has been my favorite phone that i have owned . 
1, what an upgrade ! ! !
1, two : it has a removeable / rechargeable battery  so you don 't have to send the thing in when the re !
1,  one nice thing about nokias is that they have a ton of ring tone and game choices .
1, all the good reviews for the sd500 are true .
1, the hands-free speakerphone is quite powerful ( like the motorola phone  i used to own ) . 
0, also  for some reason the picture looks washed out on s-video  with lots of color bleeding  compared to a component connection ( should not be much of a perceptible difference on a 27 " tv ). 
1, in my opinion it 's the best camera for the money if you 're looking for something that 's easy to use  small good for travel  and provides excellent  sharp images . 
1, this router works at 54mbps that 's megabyte not kilobyte .
1, i  as many others  have waited for many years for the convergence of price  features  size and ease of use to hit that happy center point .
1, my first impression was positive . 
1, joy stick for eazy navigation  35mb memory card to store the pictures and stuff .
0, i purchased a jukebox  it got fried while being recharged  they asked for $ 20usd just to look at it and said that they would charge me for repaing the damned thing . 
0, that 's when it went from oderless  to oderous !
1, i love the storage in this thing . 
1, the price compared to the ipod is great . 
0, there is no way you can talk with customer care about this .
1, this camera is bulletproof .
0, it seems like the software is just not responding .
0, the colors on the screen are not as crisp as i 'd have liked them to be . 
0, but with a low price  comes lower quality . 
0, sure they say if it 's their fault you won 't get charged  but they are the ones who get to decide whether it 's their fault .
1, the color and light i captured with this camera on a 12-day trip to turkey ( gorgeous vividly colored ceramic tiles inside darkened mosques ) were far superior to anything i 've ever gotten with a traditional 35-mm film camera .
1, the panorama setting is unbelieveable !
0, pictures wo n't transfer to pc directly from the camera using the included transfer cable . 
1, wow - was that disappointing and we didn 't even have it 6 months before it broke .
1, now that i own it  however  i can 't imagine being without it ! 
1, i got this camera about a month ago and i can 't put it down . 
1, there are lots of interesting features included such as eax  and customization . 
1, i have not played with all the features yet  but the camera is easy to use once you get used to it . 
1, the player does seem to play dvds adequately enough . 
0, such a small zoom length that you would think that the zoom would be silent since it hardly zooms in ... wrong !
0, i finally got a free support number for norton through my isp support staff  but waited an hour or more for a voice .
1, speaker phone quality is good  and poping in a 512mb mmc card  it rocks !
0, the " movies " last about 5 seconds .
1, overall i like it . 
1, i began taking pics as soon as i got this camera and am amazed at the quality of photos i have took simply by using the auto mode . 
0, even after reading some of the instructions  it 's still hard to figure out . 
