label,sentence
0, if you experience problems with installation  you can visit symantec 's website  click the support tab  click the ' home or home office support ' and there is an automated support assistant that can scan the norton program files on your computer and it will tell you what is not working right and how to fix it .
1, 3 it is very compact but the controls are so well designed that they 're still easy to use . 
1, my opion is concentrate on what you need now  this product has exelent range  holds a teady connection  hasent even droped one and i have it for more than a month now .
0, the included earbuds were uncomfortable . 
0, this simple nuance was too much for nokia  and they still refuse to acknoledge the fact that their technician could have broken the phone or repair the phone for free .
0, in short - nokia themselves don 't know that this phone doesn 't work with the palm  and if you don 't heed my advice you will spend hours with technicians around the globe reading from scripts  chiding you in broken english for not following their directions exactly .
0, i occassionally flip songs while working out as i accidently hit the pad even lightly ( yes i have it in maximum desensitized mode ) .
1, if compact size is your highest priority in a 2-megapixel camera  the canon powershot s100 digital elph is a standout choice and aptly named for its diminutive design .
0, i thought given all the " 10 " reviews about this camera that i would buy it in spite of being a bit pricey .
1, the battery life is very good  i got about 90 minutes with the lcd turned on all the time  the first time around  and i have been using it with the lcd off every now and then  and have yet needed to recharge it . 
1, i have really enjoyed the camera on this phone .
1, the pictures are beautiful  and the camera is so small you can carry it anywhere .
0, it takes a while to learn how to use it right  and at this point i am able to make about 70 % of my calls using it .
0, one bad thing is that it comes with a pitiful 32mb compactflash card  and for most purposes  it is not enough . 
1, i love the camera .
0, b ) the screen is hard to read -- the cover hides it an already annoying poorly lit display 
1, this is my first digital camera and i could n't be happier . 
1, i like the speed control .
1, i think it 's great .
0, at the very least  a sturdier more protective carrying case would be nice . 
1, the lens retracts and has its own metal cover so you don 't need to fuss with a lens cap .
1, and the biggest plus is that you don 't have to buy any expensive refills .
1, the router has plenty of power for any type of bit or wood i need to cut  and the speed control knob is easy to get to .
1, i needed three batteries to keep myself going with the s330  but the battery in the g3 is a real powerhouse : 
1, decent battery-- on the average size  but the 40gb comes with a dock .
1, there is no comparison  the chanp is easy and smell free  the genie was difficult to use one handed ( which is absolutly vital if you have a little one on a changing pad ) and there was a deffinite odor eminating from the genie plus we found that the quick tie garbage bags where the ties are integrated into the bag work really well because there isn 't any added bulk around the sealing edge of the champ .
1, i 'm glad canon decided to keep the 4mp resolution and improved upon it with new technology ; 
1, i love my new nomad  its great ! 
1, remote : you can stand it on end ( harder to lose )  and it 's far better designed than the 1100s . 
1, i like my phones to be small so i can fit it in my pockets . 
1, in a word  " awesome " is how i would describe this camera . 
1, newbies will find the full auto setting will give them perfect pictures right out of the box . 
1, capacity is not a problem here .
0, the movie mode can only record a max of 30 seconds at 160x120 per clip and a max of 4 seconds at 640x480 .
1, audio is mono and fairly acceptable  quiet also with little distortions .
1, the size is tiny  which i love .
0, nothing spectacular is done by internet security or by antivirus software .
1, it contains the smell from our baby 's diapers and we can use just about any kind of bag inside .
0, 5 . the zen does not have a stop button ! 
1, this is probably one of the few dvd players at $ 40 that can play almost everything you throw at it . 
1, easy to use  small form factor  and looks good to boot . 
0, my only significant complaint is sound quality . 
0, it wo n't play all of my movies . 
1, it is very easy to change bits without removing the router from the table and the shaft lock works great .
0, the opening could be a little wider  i suppose  but i haven 't really seen anything else that could be improved .
0, is not as intuitive as i would like .
1, we just buy the smaller bags that come like 250 to a roll and are sented and they are like $ 6.00 and they work great .
1, no need for deodorizers .
1, 5 ) its focusing system is also very flexible . 
1, drops and strong signals even from the backyard .
1, this holds alot and does not take up alot of space .
1, - speakerphone 
1, but for what i do use it is perfect . 
0, it is embarassing getting phone calls from family members telling you that the dvd player you gave them less that 3 months ago is no longer working . 
1, however  there is a more detailed pdf manual on the cd ( and online ) that should answer any questions about the operational features of the zen micro .
0, the reason i rated it a four is because of that darn diopter adjustment dial. its very small and hard to turn so you can 't get an accurate adjustment ( for those of you who do n't know what a diopter adjustment is  it is to adjust the focus of the viewfinder to your eyesight . ) 
1, if i had to do it over  i wouldn 't buy anything else .
0, as a windows user  i had to install the software including drivers and itunes on my desktop  and this is the only area where i encountered a nuisance .
1, i bought it for my trip to beunos aires  and also used it at the iguazu falls  and could not have asked for more perfect performance ! 
0, the best thing to do with this version  is to leave it on the store shelf . it doesn 't work  and will cost you an enormous amount of your time  not to mention your hard earned dollars .
0, the 6610 has the radio function which is utterly useless . 
0, once again it won 't reinstall  even with online and email assistance from symantect technicians .
1, well  it was nice while it lasted . 
1, i 'm in high school  and this camera is perfect for what i use it for  carrying it around in my pocket so i can take pictures whenever i want to  of my friends and of funny things that happen .
1, i love this player . 
1, this is the best camera you can have for digital images if you want to :
1, for the first few weeks  this player was everything i expected it to be  an affordable multi-format dvd player with a stylish slim case as advertised . 
1, amazon was wonderful about picking it up the next day and paying for the return shipping . 
1, the included leather pouch is a big plus : it actually protects the unit well  something a lot of ' carrying cases ' fail to do with other audio devices . 
1, pros the design is very nice  and the colors are too .
1, the height adjustment works well- not perfect .
1, if you on the other hand always use automatic settings ( and not manual ) you should be just fine  as the camera features some of the best automatic settings i have ever seen .
0, the only con i can think of is the lack of a mega-pixel camera .
1, overall an excellent phone . 
0, after 10 years  i now downloaded mccaffee 's product after calling their support .... they answered quickly  and for free  and were very helpful .
1, everything else about the ipod is great  the click wheel is very easy to use and so is the software that comes with it .
1, i received this little jewel as a gift and i can honestly say iabsolutely love it .
0, battery : compared to the other players on the market  the ipod has one of the worst batteries around .
1, the keys are laid out normal so there is no guessing . 
0, less than a month later the screen freezes and eventually shows " no disc . " 
0, although i find it more convenient to use 1-touch dialing  this phone does not have voice dialing . 
0, they didn 't know what the problem could be .
1, i use the router with a 3 1 / 2in raised panel bit with no problems .
0, 4 ) no fm or voice recording - these would have been nice extras . 
1, the person on the other end of the call can hear you perfectly . 
0, first thing i noticed was that the creative wasn 't well made .
0, but not good enough for me .
1, i could make phone calls from locations i previously could not ( like my apartment ) . 
0, 3 ) with mediasource being so easy  i found no use for the bundled nomad explorer software . 
0, if there were any complaints i have  they are marginal  but one is apples ' properietary set-up for music files  their incompatibility with other music services ( i.e. napster ) is down right wrong .
1, it is far better than just a trash can or the diaper genie and it 's fairly inexpensive as baby products go !
0, also  some other mp3 players such as the nitrus allow you to play wma ( windows media audio ) files  whereas the ipod does not .
1, it took me about an hour to set up a wireless environment in her townhouse and she hasn 't called me yet with any problems .
1, i am very pleased with my purchase .
1, on the whole  i 'm quite happy with the purchase .
1, it has several play options  one of the best is an option to shuffle  based on all or a certain playlist . 
1, this camera is so light and tiny that i literally carry it everywhere with me  which is great considering i 'm an artist and like to capture interesting items for future painting .
0, the auto-focus on the camera seems to have trouble focusing on the subject .
1, so far i have used all of the above-mentioned features  and find them well designed  and easy to understand .
0, but this doesn 't make up for it 's innumerable other short-comings  the biggest of which is the inability to download any updates due to problems with liveupdate .
1, overall though  i 'm very happy with it and highly recommend it to folks looking for a mp3 player  even if it is to pretend your not a braindead consumer giving into the marketing hype of the ipod . ; )
1, it 's worth it . 
1, compared to other leading hdd mp3 players  the value per gb is the tops . 
1, i 've had a lot of cameras  but this one is actually being used  and not stored in a desk : it 's allways in my shist pocket .
0, yeah - this program protects your computer all right - by locking you off the internet .
1, also  you have to use it with itunes - or they 'll sue  dammit ! but itunes is about as good as anything .
0, norton support is completely pathetic .
1, you do get 1 more gb than an ipod mini .
0, the zooming lever is shaky  i hope it does not operate mechanically  otherwise you 'll feel uneasy . 
1, the sound quality is fantastic ( cd quality ) and it is really great to carry this around instead of stacks of cd 's or tapes ! 
1, the service from the supplier was exceptional . 
1, i got it to use with the new $ 5-per-month service from yahoo ( music unlimited  ) and despite the above issues  i love it .
1, the back of the player is nice too  with water ripples inside the clear white coating .
0, a ) feel cheap -- the plastic is feels like it would break very easily  and it definately wouldnt survive a drop 
1, the edge guide is top quality  easy to install and accurate .
1, it holds a lot of diapers  not to mention the odor !
1, this camera is perfect for the person who wants a compact camera that produces excellent photos in just about any situation .
1, the moveable lcd screen is great . 
1, at double-speed ( 2x forward speed )  it still plays mp3s with sound -- they are pitch-corrected and smooth  but twice as fast ! 
0, bluetooth does not work on this phone .
1, especially for the price amazon gives it at ( i was unable to get mine through amazon due to some credit complications ) .
0, the headphones are not very comfortable  but most people have a certain style they like so just go buy new ones or keep the ones you have .
0, it could be a little bit bigger  but it 's easy to get used to . 
1, ) the zen micro appears sturdy and well constructed  hefty  if you will  far better than many of its competitors . .
0, like most of their solutions ( which first blame other applications for errors )  the tech persons line was that this was probably a microsoft error - it was not .
1, overall the phones fantastic  and i would have given it 5 stars  but its not perfect .
0, the explorer program did shut down a couple times while i was renaming titles and changing genres but i did n't have to reboot the computer or anything  just open up explorer again . 
1, the resolution is very good and the colors are bright and even changeable ! 
1, in summary  i love this camera and would whole-heartedly recommend this to anyone wanting a high quality point and shoot camera in the medium price range . 
1, the eax mode that keeps the volume at the same level for any song will come in handy when i take my holiday plane rides . 
0, my daughter is only 4 months old and we do notice an odor .
0, since i received the phone  i spent countless hours on the phone with customer service reps who promised t-zones would work " in 24 hours " . 
1, i am enjoying my phone a lot .... 
0, i know this unit will have problems in the future and the $ 40 for the 2 year " no questions asked " replacement warranty will be worth it  since creative will only warrant it for 90 days - which in itself is totally ridiculous ! 
1, having done all this  i was quite pleased to see that all corners i needed were decently covered by the signal .
1, creative has excellent music software  a very responsive tech support group ( they are quick on firmware updates  and make them publicly available )  and usually a good array of accessories .
1, 7 . have a good chunk of my small mp3 to listen through the speaker phone .
0, ( ... ) like most soho routers  it has nearly non-existant logging .
0, it locked during install and i had to reformat the drive and start from scratch ( grrrrrr ! )
1, 2 ) 4mp is about right for the target market of this camera ( semi-serious amateur photographer ) 
0, what disappointed me is the fact that it does not seem to read certain dvds . 
1, the nokia 6600 is a great phone  good games  good camera .
1, in minutes i was easily navigating through the menus .
0, creative labs customer support website is useless . 
1, this is the best purchase i 've made in a very long time .
0, the gprs web access is sloooooooooooooow !
0, even when i set it to low  it 's still very hard for me to adjust the player to where and what i want it to do .
1, has the click wheel and the ability to scan through thousnds of songs and organizes them great .
0, after telling the rep and his tech supervisor the problem the only answer was to uninstall the program ( which i had already done ) ...
1, this is really a nice diaper pail .
1, and so far  i have been very  very happy with my zen micro .
0, i tried disabling the various components provided with this product  paring it all the way back to anti-virus only service ... and saw no improvement .
0, i 've also had the nomad zen lock-up several times . 
1, i love the bluetooth ; easy to use with a wireless jabra headset .
1, not only is it the perfect size ( not too small  not too large )  it also has all the features a high-tech phone user would want . 
1, if you have to buy a camera on a buget this has got to be the one . 
0, i added a crank for those times when i need to make fine adjustments  but i seldom use it .
1, way to go apple !
1, exposure compensation in 1 / 3 stop increments ( i leave it set on + 1 / 3 stop to brighten up the default exposure  which goes a bit dark for my taste ) .
1, since then  i have not found one major problem with it .
0, the box included a little polyester  pull-string bag  ( yes  you read right a bag  something a boy would carry ten marbles in ) and tries to pass it off as the case .
0, i also own a canon digital rebel and i agree that the advanced controls on the sd500 are not as robust  but overall picture quality goes head-to-head with the digital rebel .
0, ( it had locked up multiple times previously  but always managed to work afterwards ) this time  the touch screen wouldn 't respond to me and none of the buttons worked .
1, everything else about the camera is great . 
1, and so far  i 've been very pleased . 
0, a lot of " fragments " were left in the registry  and it the norton system folders .
1, this is my first digital camera  and what a ' toy ' it is ! 
0, difficult navigation - i wo n't necessarily say " difficult  " but i do n't enjoy the scrollwheel to navigate . 
0, software definitely sucks  hangs up my notebook about half the time  but i do n't mind buying notmad . 
1, the ss body is wonderful  feels high-quality .
0, the scroll bar problems make the task of creating playlists more frustrating . 
1, i 've only had it a week  but so far  everything about this camera is making me happy . 
0, overall  it does its basic function very well  but we expect more from the mp3 players today and the zen micro does not rise to the occassion .
1, the menu allows you to search for files by artist  genre  and album quite easily . 
0, shortly after i brought it  the plunging shafts started sticking .
1, before you run out and buy an ipod  understand something : there are reasons the zen is worth encountering this kind of hassle  principally excellent ( for mp3 ) sound quality .
1, because it can help a so-so photographer take spectacular photos ! 
1, as a whole  the dvd player has a sleek design and works fine . 
1, great colors  pictures and white balance . 
1, overall the ipod really is an almost flawless beast . the capacity in the 20 gb is more than i think most people would ever need and  for the price  i highly recommend it .
0, when i tried to install the second dvd player in my brothers house  that one didn " t work either ! 
1, it is mindless to operate .
0, mediasource did not recognize my tags ! 
1, i find that it is stable in my hands and its ' weight actually contributes to that stability .
0, it 's not the heaviest around ( i think porter-cable has that distinction )  but i found its combination of weight and power really too much to allow precise handheld operation .
0, during install  nis would either freeze or not reboot properly when asked to do so .
1, it sits in the corner of our bathroom and we have never had any problems with odors at all ( and we live in the damp and humid south  where odors of all kinds are generally rife ) .
1, they fix the problem and help you with whatever your i-pod needs comes with two usb ports and a charger .
0, the only thing i don 't like about it is that you have to buy a larger memory card  first thing !
1, overall  if you know what basic steps to take  it was not difficult to connect  and the s / w worked well to connect .
0, the depth adjustment was sloppy .
1, i had a sony ericsson t610 before this and the t610 is far inferior .
1, i was worried that 4 megapixel photos would download more slowly  but there 's no difference in working with the files . 
1, i just bought this player today and i already love it . 
1, camera quality isn 't bad for the low resolution .
0, 1 ) fragile ( i broke the 1st one within 10 days ) 
1, the smooth operation variable speed and a set of good jasada bits will provide just the right combination for great predictable results .
1, i 've had nothing but good luck with t-mobile .
0, es  the interface took a little getting used to  but once i did  it 's almost second nature now .
0, this isn 't uncommon in cameras  though  just as long as you bring your charger and spare batteries  you should be fine .
0, regarding pc software support nokia suite does not work with some versions of xp as i tried to connect my phone via infrared port on my laptop . 
0, so i took out the battery and put it back in again  only to find that it would not work .
1, there are so many functions in this little  yet powerful camera ! 
1, picture quality in outdoor settings is indistinguishable from 35mm . 
1, to keep it short  this is cheaper  and in my opinion a better choice than an ipod . 
1, there were a few attractive features  such as the small size and the layout of the remote . 
1, yes  the 1-800 number probably redirected me to someone in india  but the guy was easy to understand  and he helped solve the problem .
1, i highly recommend this phone to anyone . 
1, 3 . the remote capture and fileviewer software bundled for photo capture is mind-blowing . 
1, i love this player and would probably go with creative labs again . 
1, fortunately for me  i have yet to have a single problem with this player .
0, the scroll wheel is finicky ; it works most of the time but there is a learning curve for pressing it just right ; new users say they have 50 % - 75 % success rate ; some find it so frustrating that they just return the device . 
0, - the battery life leaves a lot to be desired .
1, i took it to my father 's house to play a tom jones concert dvd and he loved the player so much i gave it to him . 
1, update : the finish is more " mirror " than silver -- and i like it ! 
0, a larger memory card and extra battery are good things to buy .
1, the reception and sound quality are top-notch . 
0, even the " shorter " battery life  though  has not impaired my positive experience with the zen micro in any way .
1, but you can download some really good ones like pac-man or mafia wars .
0, the only other problem was that security for the wireless connection .
1, the ipod is a fine cousin to the early macs and current offerings from jobs and company .
1, audio is excellent . 
1, a sony ericcson may be the phone for you ... but good luck finding one w / all the features & such a competitive price .
0, the battery power discharges rapidly especially on using the web browser .
0, i will also say that it takes a very long moment for the camera to do its digital image processing between the time you press the button and when the camera actually takes the picture .
1, this is the first phone i know of that has the large bright screen  infrared  bluetooth  usb connector and a speakerphone .
1, the apex 2600 has been a steady performer for me . 
1, since batteries do run out on everything  this will also be a big money-saver since ipods  irivers  rca  dell  all have built-in batteries that need to be replaced by a technician ( apple charges 100 bones for the battery replacement ) . 
0, navigation could be better  but there is n't really anything the zen xtra can 't do once you 've gotten comfortable with it . 
1, i connected my camera to the tv and played some video clips and for a digital camera to take such good quality clips  i give it 5 / 5 stars = ) oh and btw  while you take video clips  you can zoom it too ! ( digital zoom only though ) ... but still ... ( my old one can 't do that ... you have to zoom it first if you want then take the video clip . )
1, i had a casio unit  which had given great service  and would have been happy to get another one  but was tempted by the ipod 's sleek design  storage capacity  connection options- - firewire and usb  and its integration with itunes .
0, it is slightly larger than an ipod  no doubt about it . 
0, you can upgrade but then there 's a certain level of trouble involved .
1, this one is full of features ( has bluetooth ) .
1, the pc sync feature is superb that comes with nokia pc suite software ( with data cable or infrared port or bluetooth ) . 
1, all in all suprisingly easy to use . 
0, the speed control is recessed too far in the housing and required a tool ( screwdriver or dowel rod ) to effect any speed change .
1, i fell in love with this camera  it combines ease of use  with an immense amount of options and power . 
0, the viewfinder does not accurately represent the pucture being taken .
1, the photostitch software is very cool if you want to do any 360 degree panorama shots .
0, i have excellent hearing but the volume level on this phone is especially quiet . 
0, my main complaints are that it should be deeper or wider as it doesn 't even fit a smaller sized garbage bag .
1, the new canon s300 is 33 % larger and 26 % heavier than the s100 .
1, we keep the diaper champ in our daughter 's nursery and her room definitely does not smell like dirty diapers .
1, the more i use it and figure out how to do things  the more i like it .
0, you even can not navigate by genre / artist / album since under genre you get just all tracks in that genre  no other division . 
1, i bought this little guy a few weeks back  and i have to saythat i never had so much fun with a new toy as this .
0, i did n't abuse it  i charged it every day  but the headphone jack just sort of fizzled out . 
1, i would put the hitachi up with the best !
0, but after 10 days  the sound worked  but the video quit working . 
0, i tried to do this by instinct and it 's not intuitive unless you are a network geek .
0, each of the 4 lasted less than six months . 
1, with eax on  you can modify your sound  with 4 different presets  which is pretty good  you can get different variations with it . 
1, looks and shape : i have a black one and the first time i charged it and switched it on jeez the blue light looked so cool .
1, the auto setting does a great job most of the time but there are manual settings for those who want them . 
1, the small size is perfect for my little hands  but may perhaps be uncomfortable or awkward for a bigger person . 
1, there was no compromise this little camera does amazing things .
0, i will never buy a creative product again . 
1, the sound is just fine .
1, by focusing exclusively on quality rather than excessive marketing  they have introduced a player that can look the ipod straight in the eye and not flinch .
0, even on the low sensitivy level  a slight touch can skip or pause the track .
0, only one complaint about the speakerphone  you can only activate the speakerphone feature once the person you are calling answers the phone  not while it is ringing . 
0, -user 's guide doesn 't cover a lot of important info that is covered on their website .
1, i have the black one and adore it .
1, 1- small .
1, i highly recommend it if you are looking for a phone with great camera quality and / or lots of features you would find in a pda .
1, 4 ) usb 2.0 means fast data transfers ( 1 song / sec ! ). 
0, the phone must be shut down & taken apart to change the memory card ... and turning the phone back on takes a little while .
0, the dvd player just would't recognize them . 
1, the extended zoom range and faster lense put it at the top of it 's class . 
1, the sound is excellent as one would suspect from a creative product . 
1, the manual is easy to understand  and it is mostly idiot proof . 
0, it also has a stock tracking app built in ( also useless ) and a somewhat useful application which converts all types of metrics ( currency  length  area  etc ) . 
1, we use the cheap $ 1.99 13 gallon vanilla scented bags from the grocery store but you can use any bag you have laying around .
0, depressing the scroll button ( for selecting ) is not always responsive . 
0, you can set the optical zoom before shooting and than while shooting video adjust a digital zoom in and out however due to the cameras light weight camera shake is a problem to contend with .
1, the lcd screen was very large and readable . 
1, the player looks so much better when you 're actually holding it .
1, they 're pretty comfortable  stay in place and deliver a decent audio quality . 
1, the zen plays mp3  wma and wave formats  which makes it more versatile than the ipod .
1, each battery lasts about 10-11 hours .
0, linksys is more costlier than others and is a home / consumer division of cisco .
1, they also sound excellent compared to other earbuds including retail sets like panasonics and sennheisers .
1, the sound quality is excellent and the speaker phone couldn 't be easier to use .
0, when i hooked it up it only produced sound - a cd played fine  but with a dvd i only got the audio - no picture ! 
0, i hope you have a magnifying glass  because the number displayed as well as most of the pop up options are tiny .
1, i have found that the interface on the nomad is very easy to use if you have a basic knowledge of a computer . 
0, i thought it was just the player  but then i started checking the discs to find that the apex 2600 is actually ruining my media . 
0, audio on video also lacking . 
1, you can take pic of your friends and the picture will pop up when they call .
0, when i finally got it working  it only worked properly for many a month .
1, the nokia 6600 is a decent extension of the smartphone line .
1, from the speakerphone that can be used up to 15 feet away with clarity  to the downloadable poly-graphic megatones that adds a personal touch to this nifty phone . 
1, the more i work with it  the more i love it ! 
1, the light auto-correction is awesome . 
